Stage,Op-Name,Op-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,60%-ResTime,80%-ResTime,90%-ResTime,95%-ResTime,99%-ResTime,100%-ResTime,Throughput,Bandwidth,Succ-Ratio,Status,Detailed Status
s1-init,init-write,init,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 13:58:27,submitting @ 2016-06-17 13:58:25,authing @ 2016-06-17 13:58:25,launching @ 2016-06-17 13:58:25,running @ 2016-06-17 13:58:25,closing @ 2016-06-17 13:58:30,completed @ 2016-06-17 13:58:30
s7-normal4,write,write,1410,180480000,38.71,38.36,40,50,50,60,90,150,23.52,3011061.25,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:07:34,submitting @ 2016-06-17 14:07:34,authing @ 2016-06-17 14:07:34,launching @ 2016-06-17 14:07:34,running @ 2016-06-17 14:07:34,closing @ 2016-06-17 14:09:34,completed @ 2016-06-17 14:09:34
s8-normal5,read,read,1281,5124000,3.51,3.29,10,10,10,10,10,20,21.37,85482.63,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:09:36,submitting @ 2016-06-17 14:09:36,authing @ 2016-06-17 14:09:36,launching @ 2016-06-17 14:09:36,running @ 2016-06-17 14:09:36,closing @ 2016-06-17 14:11:36,completed @ 2016-06-17 14:11:36
s8-normal5,write,write,1237,316672000,44.69,44.13,50,50,60,70,120,230,20.64,5282973.54,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:09:36,submitting @ 2016-06-17 14:09:36,authing @ 2016-06-17 14:09:36,launching @ 2016-06-17 14:09:36,running @ 2016-06-17 14:09:36,closing @ 2016-06-17 14:11:36,completed @ 2016-06-17 14:11:36
s9-normal6,read,read,946,3784000,3.5,3.29,10,10,10,10,10,20,15.78,63136.12,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:11:38,submitting @ 2016-06-17 14:11:38,authing @ 2016-06-17 14:11:38,launching @ 2016-06-17 14:11:38,running @ 2016-06-17 14:11:38,closing @ 2016-06-17 14:13:38,completed @ 2016-06-17 14:13:38
s9-normal6,write,write,982,502784000,57.5,56.56,60,60,70,90,160,230,16.38,8388961.19,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:11:38,submitting @ 2016-06-17 14:11:38,authing @ 2016-06-17 14:11:38,launching @ 2016-06-17 14:11:38,running @ 2016-06-17 14:11:38,closing @ 2016-06-17 14:13:38,completed @ 2016-06-17 14:13:38
s10-normal7,read,read,606,2424000,3.53,3.34,10,10,10,10,10,20,10.15,40611.18,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:13:40,submitting @ 2016-06-17 14:13:40,authing @ 2016-06-17 14:13:40,launching @ 2016-06-17 14:13:40,running @ 2016-06-17 14:13:40,closing @ 2016-06-17 14:15:40,completed @ 2016-06-17 14:15:40
s10-normal7,write,write,603,603000000,95.28,93.74,90,100,110,160,240,370,10.1,10102533.17,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:13:40,submitting @ 2016-06-17 14:13:40,authing @ 2016-06-17 14:13:40,launching @ 2016-06-17 14:13:40,running @ 2016-06-17 14:13:40,closing @ 2016-06-17 14:15:40,completed @ 2016-06-17 14:15:40
s11-normal8,read,read,282,1128000,3.55,3.37,10,10,10,10,10,10,4.71,18855.94,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:15:42,submitting @ 2016-06-17 14:15:42,authing @ 2016-06-17 14:15:42,launching @ 2016-06-17 14:15:42,running @ 2016-06-17 14:15:42,closing @ 2016-06-17 14:17:42,completed @ 2016-06-17 14:17:42
s11-normal8,write,write,321,1284000000,183.06,164.68,170,190,270,350,410,440,5.37,21463675.57,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:15:42,submitting @ 2016-06-17 14:15:42,authing @ 2016-06-17 14:15:42,launching @ 2016-06-17 14:15:42,running @ 2016-06-17 14:15:42,closing @ 2016-06-17 14:17:42,completed @ 2016-06-17 14:17:42
s12-normal9,read,read,232,928000,3.57,3.33,10,10,10,10,10,10,3.89,15542.05,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:17:44,submitting @ 2016-06-17 14:17:44,authing @ 2016-06-17 14:17:44,launching @ 2016-06-17 14:17:44,running @ 2016-06-17 14:17:44,closing @ 2016-06-17 14:19:44,completed @ 2016-06-17 14:19:44
s12-normal9,write,write,206,1648000000,285.65,230.21,280,320,390,470,540,580,3.45,27600529.23,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:17:44,submitting @ 2016-06-17 14:17:44,authing @ 2016-06-17 14:17:44,launching @ 2016-06-17 14:17:44,running @ 2016-06-17 14:17:44,closing @ 2016-06-17 14:19:44,completed @ 2016-06-17 14:19:44
s13-cleanup,cleanup-delete,cleanup,3000,0,39.18,39.18,40,50,50,50,80,430,25.52,0,100%,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:19:46,submitting @ 2016-06-17 14:19:44,authing @ 2016-06-17 14:19:44,launching @ 2016-06-17 14:19:44,running @ 2016-06-17 14:19:44,closing @ 2016-06-17 14:21:44,completed @ 2016-06-17 14:21:44
s14-dispose,dispose-delete,dispose,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:38:53,booting @ 2016-06-17 14:21:46,submitting @ 2016-06-17 14:21:46,authing @ 2016-06-17 14:21:46,launching @ 2016-06-17 14:21:46,running @ 2016-06-17 14:21:46,closing @ 2016-06-17 14:21:51,completed @ 2016-06-17 14:21:51
