Stage,Op-Name,Op-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,60%-ResTime,80%-ResTime,90%-ResTime,95%-ResTime,99%-ResTime,100%-ResTime,Throughput,Bandwidth,Succ-Ratio,Status,Detailed Status
s1-init,init-write,init,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:33:54,submitting @ 2016-06-17 12:33:54,authing @ 2016-06-17 12:33:54,launching @ 2016-06-17 12:33:54,running @ 2016-06-17 12:33:54,closing @ 2016-06-17 12:33:59,completed @ 2016-06-17 12:33:59
s7-normal4,write,write,1360,174080000,40.67,40.32,50,50,50,60,70,130,22.68,2902881.54,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:42:14,submitting @ 2016-06-17 12:42:12,authing @ 2016-06-17 12:42:12,launching @ 2016-06-17 12:42:12,running @ 2016-06-17 12:42:12,closing @ 2016-06-17 12:44:12,completed @ 2016-06-17 12:44:12
s8-normal5,read,read,1206,4824000,3.37,3.16,10,10,10,10,10,20,20.12,80471.08,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:44:14,submitting @ 2016-06-17 12:44:12,authing @ 2016-06-17 12:44:12,launching @ 2016-06-17 12:44:12,running @ 2016-06-17 12:44:12,closing @ 2016-06-17 12:46:12,completed @ 2016-06-17 12:46:12
s8-normal5,write,write,1236,316416000,45.06,44.54,50,50,60,60,90,130,20.62,5278262.47,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:44:14,submitting @ 2016-06-17 12:44:12,authing @ 2016-06-17 12:44:12,launching @ 2016-06-17 12:44:12,running @ 2016-06-17 12:44:12,closing @ 2016-06-17 12:46:12,completed @ 2016-06-17 12:46:12
s9-normal6,read,read,1007,4028000,3.35,3.13,10,10,10,10,10,10,16.79,67150.12,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:46:14,submitting @ 2016-06-17 12:46:12,authing @ 2016-06-17 12:46:12,launching @ 2016-06-17 12:46:12,running @ 2016-06-17 12:46:12,closing @ 2016-06-17 12:48:12,completed @ 2016-06-17 12:48:12
s9-normal6,write,write,1023,523776000,55.18,54.3,60,60,70,70,110,150,17.05,8731782.95,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:46:14,submitting @ 2016-06-17 12:46:12,authing @ 2016-06-17 12:46:12,launching @ 2016-06-17 12:46:12,running @ 2016-06-17 12:46:12,closing @ 2016-06-17 12:48:12,completed @ 2016-06-17 12:48:12
s10-normal7,read,read,628,2512000,3.42,3.22,10,10,10,10,10,20,10.5,41995.45,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:48:14,submitting @ 2016-06-17 12:48:14,authing @ 2016-06-17 12:48:14,launching @ 2016-06-17 12:48:14,running @ 2016-06-17 12:48:14,closing @ 2016-06-17 12:50:14,completed @ 2016-06-17 12:50:14
s10-normal7,write,write,638,638000000,90.23,88.78,90,100,100,130,210,260,10.67,10666042.53,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:48:14,submitting @ 2016-06-17 12:48:14,authing @ 2016-06-17 12:48:14,launching @ 2016-06-17 12:48:14,running @ 2016-06-17 12:48:14,closing @ 2016-06-17 12:50:14,completed @ 2016-06-17 12:50:14
s11-normal8,read,read,311,1244000,3.43,3.21,10,10,10,10,10,10,5.2,20796.07,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:50:16,submitting @ 2016-06-17 12:50:16,authing @ 2016-06-17 12:50:16,launching @ 2016-06-17 12:50:16,running @ 2016-06-17 12:50:16,closing @ 2016-06-17 12:52:16,completed @ 2016-06-17 12:52:16
s11-normal8,write,write,326,1304000000,180.09,165.29,170,190,280,330,390,520,5.45,21799093.93,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:50:16,submitting @ 2016-06-17 12:50:16,authing @ 2016-06-17 12:50:16,launching @ 2016-06-17 12:50:16,running @ 2016-06-17 12:50:16,closing @ 2016-06-17 12:52:16,completed @ 2016-06-17 12:52:16
s12-normal9,read,read,228,912000,3.48,3.27,10,10,10,10,10,10,3.83,15304.32,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:52:18,submitting @ 2016-06-17 12:52:18,authing @ 2016-06-17 12:52:18,launching @ 2016-06-17 12:52:18,running @ 2016-06-17 12:52:18,closing @ 2016-06-17 12:54:18,completed @ 2016-06-17 12:54:18
s12-normal9,write,write,215,1720000000,273.35,218.88,270,300,360,410,510,540,3.61,28863418.97,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:52:18,submitting @ 2016-06-17 12:52:18,authing @ 2016-06-17 12:52:18,launching @ 2016-06-17 12:52:18,running @ 2016-06-17 12:52:18,closing @ 2016-06-17 12:54:18,completed @ 2016-06-17 12:54:18
s13-cleanup,cleanup-delete,cleanup,100,0,43.85,43.85,40,50,50,60,210,420,22.79,0,100%,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:54:20,submitting @ 2016-06-17 12:54:20,authing @ 2016-06-17 12:54:19,launching @ 2016-06-17 12:54:19,running @ 2016-06-17 12:54:19,closing @ 2016-06-17 12:54:24,completed @ 2016-06-17 12:54:24
s14-dispose,dispose-delete,dispose,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:33:53,booting @ 2016-06-17 12:54:26,submitting @ 2016-06-17 12:54:24,authing @ 2016-06-17 12:54:24,launching @ 2016-06-17 12:54:24,running @ 2016-06-17 12:54:24,closing @ 2016-06-17 12:54:29,completed @ 2016-06-17 12:54:29
