Stage,Op-Name,Op-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,60%-ResTime,80%-ResTime,90%-ResTime,95%-ResTime,99%-ResTime,100%-ResTime,Throughput,Bandwidth,Succ-Ratio,Status,Detailed Status
s1-init,init-write,init,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 12:54:32,submitting @ 2016-06-17 12:54:30,authing @ 2016-06-17 12:54:30,launching @ 2016-06-17 12:54:30,running @ 2016-06-17 12:54:30,closing @ 2016-06-17 12:54:35,completed @ 2016-06-17 12:54:35
s8-normal5,read,read,1207,4828000,3.44,3.22,10,10,10,10,10,20,20.12,80494.84,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:04:50,submitting @ 2016-06-17 13:04:48,authing @ 2016-06-17 13:04:48,launching @ 2016-06-17 13:04:48,running @ 2016-06-17 13:04:48,closing @ 2016-06-17 13:06:48,completed @ 2016-06-17 13:06:48
s8-normal5,write,write,1255,321280000,44.31,43.76,50,50,60,60,110,210,20.92,5356541.46,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:04:50,submitting @ 2016-06-17 13:04:48,authing @ 2016-06-17 13:04:48,launching @ 2016-06-17 13:04:48,running @ 2016-06-17 13:04:48,closing @ 2016-06-17 13:06:48,completed @ 2016-06-17 13:06:48
s9-normal6,read,read,950,3800000,3.45,3.24,10,10,10,10,10,20,15.84,63358.68,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:06:50,submitting @ 2016-06-17 13:06:48,authing @ 2016-06-17 13:06:48,launching @ 2016-06-17 13:06:48,running @ 2016-06-17 13:06:48,closing @ 2016-06-17 13:08:48,completed @ 2016-06-17 13:08:48
s9-normal6,write,write,1006,515072000,56.22,55.33,60,60,70,70,150,210,16.77,8587968.52,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:06:50,submitting @ 2016-06-17 13:06:48,authing @ 2016-06-17 13:06:48,launching @ 2016-06-17 13:06:48,running @ 2016-06-17 13:06:48,closing @ 2016-06-17 13:08:48,completed @ 2016-06-17 13:08:48
s10-normal7,read,read,626,2504000,3.52,3.29,10,10,10,10,10,20,10.46,41825.35,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:08:50,submitting @ 2016-06-17 13:08:50,authing @ 2016-06-17 13:08:50,launching @ 2016-06-17 13:08:50,running @ 2016-06-17 13:08:50,closing @ 2016-06-17 13:10:50,completed @ 2016-06-17 13:10:50
s10-normal7,write,write,618,618000000,93.17,91.66,90,100,110,150,240,310,10.32,10322709.96,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:08:50,submitting @ 2016-06-17 13:08:50,authing @ 2016-06-17 13:08:50,launching @ 2016-06-17 13:08:50,running @ 2016-06-17 13:08:50,closing @ 2016-06-17 13:10:50,completed @ 2016-06-17 13:10:50
s11-normal8,read,read,312,1248000,3.93,3.75,10,10,10,10,10,120,5.23,20925.55,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:10:52,submitting @ 2016-06-17 13:10:50,authing @ 2016-06-17 13:10:50,launching @ 2016-06-17 13:10:50,running @ 2016-06-17 13:10:50,closing @ 2016-06-17 13:12:50,completed @ 2016-06-17 13:12:50
s11-normal8,write,write,297,1188000000,196.51,181.57,180,220,290,390,470,1110,4.98,19919517.1,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:10:52,submitting @ 2016-06-17 13:10:50,authing @ 2016-06-17 13:10:50,launching @ 2016-06-17 13:10:50,running @ 2016-06-17 13:10:50,closing @ 2016-06-17 13:12:50,completed @ 2016-06-17 13:12:50
s12-normal9,read,read,226,904000,3.64,3.43,10,10,10,10,10,20,3.79,15145.17,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:12:52,submitting @ 2016-06-17 13:12:52,authing @ 2016-06-17 13:12:51,launching @ 2016-06-17 13:12:51,running @ 2016-06-17 13:12:51,closing @ 2016-06-17 13:14:51,completed @ 2016-06-17 13:14:51
s12-normal9,write,write,211,1688000000,278.81,224.65,280,310,360,400,520,570,3.53,28279917.57,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:12:52,submitting @ 2016-06-17 13:12:52,authing @ 2016-06-17 13:12:51,launching @ 2016-06-17 13:12:51,running @ 2016-06-17 13:12:51,closing @ 2016-06-17 13:14:51,completed @ 2016-06-17 13:14:51
s13-cleanup,cleanup-delete,cleanup,500,0,39.04,39.04,40,50,50,50,70,230,25.6,0,100%,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:14:53,submitting @ 2016-06-17 13:14:51,authing @ 2016-06-17 13:14:51,launching @ 2016-06-17 13:14:51,running @ 2016-06-17 13:14:51,closing @ 2016-06-17 13:15:11,completed @ 2016-06-17 13:15:11
s14-dispose,dispose-delete,dispose,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,completed,waiting @ 2016-06-17 12:38:36,booting @ 2016-06-17 13:15:13,submitting @ 2016-06-17 13:15:11,authing @ 2016-06-17 13:15:11,launching @ 2016-06-17 13:15:11,running @ 2016-06-17 13:15:11,closing @ 2016-06-17 13:15:16,completed @ 2016-06-17 13:15:16
